0,1,2,3,4
0.0012354039671073703,0.00023006751441267178,0.006020425512298338,0.3177692028971363,0.674744900109045
0.025440390575570074,0.18866968016312824,0.521144843331234,0.23942655193804505,0.025318533992022683
0.007212319348201329,0.7855980386201485,0.15707830247206975,0.03158762727170506,0.01852371228787536
0.007314849502553948,0.1561009775600586,0.7038006134244149,0.1231524078433745,0.0096311516695979
0.015412922566323336,0.07674866100708591,0.29353358144543656,0.4823641923813513,0.13194064259980295
0.0001460112074272187,0.9425733273725277,0.05597764532816569,0.0012031800977375853,9.983599414174817e-05
0.0012539978208917343,0.2238788364151494,0.7185820499146682,0.054342247728656104,0.0019428681206346656
0.003985857171585944,0.6953955652304921,0.23938054992282237,0.04073386524189896,0.020504162433200673
0.013671970158251525,0.23226549757363374,0.4932019839483951,0.2332864613503835,0.027574086969336227
0.004618561788729035,0.002467859316304427,0.007145141116282149,0.13691993843695616,0.8488484993417282
0.0015752911891091334,0.8353229089614592,0.15679834203224752,0.005304210401841153,0.000999247415342938
0.019318159105211386,0.05409480129964442,0.6492119341140268,0.2293872463792762,0.047987859101840814
0.0065341860537380435,0.029917017802837592,0.28692840923786583,0.5843181275967163,0.09230225930884238
0.9500364969021774,0.037887476665788886,0.005926970851920027,0.0036834143486424516,0.002465641231471306
0.00039429421377863477,0.20895710962098274,0.7750313937614011,0.014691506645048025,0.0009256957587898859
0.0009604475510245746,0.39603829906927646,0.5823670918977515,0.01940978115035537,0.0012243803315921203
0.013701507772925718,0.128663007169494,0.6331746283451003,0.17904568201525728,0.04541517469722256
0.010919695446873368,0.018239597783700223,0.5300981214350905,0.32609640567958065,0.11464617965475532
0.0005395378655712225,0.018789650365649627,0.3746353686472824,0.5672234403145407,0.03881200280695559
0.021040369819443832,0.004030615330868158,0.03756627780414065,0.21167692718504816,0.725685809860499
0.007821168155853027,0.007703916899751375,0.035379555406912316,0.4975552305411814,0.451540128996302
0.0012055036577292026,0.02523446201049593,0.18126757158150963,0.7009731657327097,0.09131929701755606
0.0031684820987070055,0.14297860040732838,0.6367253222874687,0.19987180271889232,0.017255792487603512
0.000991902390195672,0.13502355394884538,0.7333647799409424,0.12106106864576138,0.0095586950742549
0.0024070785353633366,0.7250119504897438,0.16646189330454117,0.056258409881474535,0.0498606677888773
0.00021902752342085714,0.9502543160586767,0.047157882943968304,0.0020016867612774577,0.0003670867126566789
0.01164070919614242,0.15600942134379248,0.4364806204289161,0.3666700224034412,0.029199226627708037
0.005861051961726341,0.5484071561208999,0.4213060858819795,0.02269337628698685,0.0017323297484074546
0.0007783665494754283,0.0003865954472235523,0.04947619998211306,0.39698864727581146,0.5523701907453767
0.0031747161245034078,0.17304637896603087,0.6823124201203578,0.08312304066802159,0.05834344412108662
0.0016662625353849447,0.0036496887190754115,0.08694966480454239,0.7767568036667689,0.13097758027422834
0.00961710462872371,0.0060837417725886096,0.11138534274008392,0.5966556673812722,0.2762581434773317
0.0009110068018514595,0.8091170788654465,0.1660854790287744,0.02139110621615894,0.0024953290877683643
0.005180307418516191,0.017365498174920176,0.5187353335255277,0.43839329788637954,0.020325562994656255
0.004683086297772934,0.0019366548443212896,0.010813993425123914,0.33540126860455116,0.6471649968282301
0.004830948027471121,0.011308916531821986,0.06379231293226291,0.1643875533767383,0.7556802691317058
0.002510914719240653,0.008373973940402598,0.06864179797973954,0.4281069789718321,0.49236633438878513
0.000987080530358362,0.0002043805630740483,0.0008842170025719268,0.08701306570345936,0.9109112562005365
0.0018986215714823743,0.7222209955466998,0.20369054319578794,0.05074457869355224,0.021445260992477597
0.02132139093231937,0.009888866415378533,0.048200909971829825,0.4764830031669166,0.4441058295135558
0.001919286396148553,0.16755609862138895,0.683064859216374,0.1449440946778541,0.0025156610882343332
0.035027437190615233,0.2794004440600479,0.17010869103653115,0.19370213309758583,0.32176129461522013
0.00813958135973784,0.8160557701609702,0.16674016406661574,0.007739256384346757,0.0013252280283297419
0.012166126615244093,0.08872015364888533,0.18656487130281266,0.6132879906562559,0.0992608577768017
0.0021189271610837493,0.23615002884100253,0.6230020421495783,0.12585121289209922,0.012877788956236116
0.009390461479916028,0.30741676010903446,0.5830560723309905,0.09326869643413492,0.0068680096459242885
0.004186564495852041,0.6563255213642696,0.25908590851601115,0.0639219933794106,0.016480012244456693
0.005856696312567256,0.0015644997430748254,0.024392238528437853,0.18459508659638757,0.7835914788195321
0.009143705544041725,0.2826692318306966,0.6889571343570353,0.017931193873781323,0.0012987343944453197
0.0025278122944831223,0.001606980380616742,0.008757565427898767,0.07059708915925349,0.9165105527377481
0.0003423929258934913,7.194996445908228e-05,0.0008328453277233672,0.10136074251944842,0.8973920692624759
0.0006921372706426345,0.03191292356096129,0.7523856200993365,0.2101738648780769,0.004835454190982659
0.00025234486418122375,0.2784978886967138,0.6941987800662845,0.024658202086444668,0.0023927842863756136
0.00278575503124547,0.003467445093184475,0.10215129870951555,0.4082148435780746,0.48338065758798004
0.008194846676683997,0.15115101525244365,0.689856875612019,0.12664256039450322,0.02415470206434988
0.008971924559333865,0.16916302418426285,0.6950296255076136,0.08802340361183363,0.03881202213695607
0.0063832837986821465,0.08442857806927814,0.7452337653336731,0.12273143648800874,0.04122293631035793
0.001709995552953147,0.10603019785454042,0.6704117052079821,0.20116389486439926,0.020684206520124912
0.0017344751724037036,0.8380644944220491,0.13853170687409344,0.008007207478406508,0.013662116053047312
0.014020818605351074,0.010976999456929114,0.17261686685608682,0.6985805764067041,0.10380473867492915
0.010465490782735194,0.04731314974498356,0.09635777748261105,0.5675288600339382,0.27833472195573195
0.0007854715254708646,0.8172965492215606,0.1668953386351235,0.010613926695564449,0.004408713922280311
0.00037516641716185824,0.753261130328752,0.2366397086660129,0.008220359366200653,0.0015036352218728755
0.002769812949855311,0.0005054200209106924,0.007914836272023761,0.1553655256171853,0.8334444051400249
0.0027067308662133255,0.22851700234173214,0.7073869210554082,0.05327798668132896,0.008111359055317468
0.0008079620532495297,0.630291313667121,0.34689589782093244,0.02063564656483257,0.0013691798938642301
0.021393713388267326,0.013859345375618554,0.06262134008222896,0.21904433339436677,0.6830812677595186
0.0036693191079875905,0.16382977283484362,0.6786872176895707,0.14352053821360303,0.010293152153995146
0.0013204425071828064,0.001742435579578254,0.03772010489035303,0.6049519923994481,0.3542650246234376
0.0051925655417451085,0.4176882549176379,0.529732546085975,0.04566607470861783,0.0017205587460240727
0.0009490662794995822,0.0019506356386055977,0.05767370095781274,0.7657961431724459,0.1736304539516364
0.005265977169413864,0.06087589066797753,0.4892000259301307,0.35404364624558027,0.09061445998689757
0.004429700868485602,0.0516623725301681,0.45807552358499054,0.4561889980176195,0.029643404998736436
0.0025266233572521614,0.0028474995420211444,0.05540253331810621,0.6066164707066493,0.33260687307597087
0.00029499520401142087,0.969512719949053,0.029275597839269887,0.0007604571221489563,0.00015622988551670757
0.0012597019647873466,0.004150451983781898,0.07096935406574212,0.6194542621533079,0.30416622983238073
0.004310694067278169,0.032243777213568886,0.4190314074368586,0.48191887787860654,0.06249524340368786
0.012779724459414889,0.04904663067703915,0.2769788527107332,0.5691629340616245,0.09203185809118854
0.003686412451797703,0.004627532545250046,0.08541529799773488,0.6215883023716052,0.2846824546336117
0.01761085237166486,0.022269961830844336,0.20997700064366687,0.6080933154272093,0.1420488697266145
0.0006155679711400695,0.9238327618528094,0.06965400613010511,0.005612330237819303,0.0002853338081258236
0.006261971883993836,0.15816985518149593,0.7412914473925187,0.08164358528299057,0.01263314025900073
0.02695441301499227,0.7418799068927219,0.19126894778569176,0.031166811797430735,0.008729920509163748
0.001156760406265092,0.0025704944980516034,0.10315214899450123,0.6668241892213949,0.22629640687978708
0.0028098968541083983,0.06855682314199274,0.5681684435617279,0.32728025666969884,0.03318457977247225
0.0022919827205044718,0.7432099881302348,0.21802218674327173,0.03416554162150609,0.002310300784482759
0.000963937677322025,0.7222716932328029,0.2450768603301065,0.02516169938643883,0.006525809373329709
0.005687900603599348,0.02274031842834997,0.21273515774771018,0.6638146789133306,0.09502194430701001
0.2520429602319192,0.15751032698668735,0.363783734720291,0.17960978109121872,0.047053196969883616
0.18748787979504564,0.007666382056306556,0.17074040478967953,0.5828650793347007,0.05124025402426767
0.0030029571094352153,0.05681206912559804,0.4304743838500314,0.46242456763235434,0.047286022282580956
0.01016987288183984,0.10481361604048056,0.4441671952018295,0.3434737658812011,0.09737554999464876
0.003993485940655052,0.005455190066188172,0.02055263693076186,0.22169691243068868,0.7483017746317062
0.004091084138108875,0.1440762784701414,0.7291537730011057,0.11666549910299129,0.0060133652876526505
0.0032828857577683066,0.012225001419152042,0.12025459892868222,0.7431487251871134,0.12108878870728405
0.016333223797179403,0.020908385370309927,0.06906607560826432,0.19102650306762414,0.7026658121566223
0.001590104690033491,0.14725219513020169,0.716064212765274,0.1244127893689681,0.01068069804552282
0.008708874511072624,0.0035722432054938347,0.009875469437581982,0.09737007418505968,0.880473338660792
0.00293796700879752,0.0020299984197287096,0.06476565690520895,0.6384943079584487,0.29177206970781605
0.003916832988177646,0.0015829535233040466,0.0038445507057874805,0.09396080036532906,0.8966948624174021
0.001247023923379812,0.47735903502832655,0.4980185202043004,0.019268948443239942,0.004106472400753171
0.0007836993545436028,0.00043168187642828254,0.013968953481514218,0.20264775071163108,0.7821679145758825
0.0009363789403611279,0.12680971705760716,0.6661472791056949,0.19682473105136614,0.009281893844970454
0.0005031908256597171,0.0015251782006506956,0.04015136686424928,0.28220526734324647,0.6756149967661939
0.0051632270727479945,0.8349867650555372,0.12636461634048676,0.027190016191006874,0.006295375340221725
0.003700593424373704,0.8176309947856123,0.16748777117967897,0.010209851341907696,0.0009707892684272609
0.0015798345004685481,0.7468955334564078,0.24609017493295376,0.0044932287324232385,0.0009412283777466268
0.004404639567538797,0.005252554977263365,0.42842652873399417,0.48165158641065636,0.08026469031054746
0.0014100863393946405,0.12238428259272166,0.6057469457451804,0.2479529836284209,0.02250570169428254
0.011903195041176737,0.037333819707779645,0.1767837124323583,0.24243717438945334,0.5315420984292322
0.0077659915582807115,0.005695120688302213,0.04902594296989261,0.5082288357535666,0.4292841090299579
0.010326865648032401,0.3906975619929174,0.4921415083890782,0.08486318155791271,0.021970882412059346
0.08963397495094788,0.12094075717171258,0.5436247746260415,0.14955203207709933,0.09624846117419861
0.003669749517595552,0.0023647212734883584,0.07347170048037445,0.7529531425631791,0.1675406861653625
0.001561681152888853,0.08906654967237741,0.8068100837067647,0.0941968348702549,0.008364850597714163
0.002024355263603,0.001223859244253776,0.07216309926098584,0.6754994293961049,0.24908925683505245
0.007721536195273515,0.4753760918951481,0.42795897085886087,0.07348778341999619,0.015455617630721192
0.0006344668902980611,0.046393943403853694,0.47141209975352916,0.4671324900594973,0.014426999892821648
0.012931396831576727,0.3171085320026189,0.5986132014281802,0.06457647831881529,0.006770391418808893
0.016700143556076602,0.0316220394760975,0.1535819471832562,0.6711166313246243,0.12697923845994522
0.0022029302861829255,0.059555655072747,0.4626549634676657,0.449784199195548,0.02580225197785655
0.001996697659843406,0.0003182594109937717,0.007071353217850585,0.5018671581637647,0.48874653154754777
0.003539362777019271,0.0003315186528283392,0.0050391758917473104,0.26932147125589734,0.7217684714225078
0.00241588280054968,0.8929505376458033,0.10098836681782017,0.0032553963919665437,0.00038981634386028397
0.000647179082014982,0.058954399482073386,0.7308327185498871,0.16404031181988293,0.04552539106614183
0.053327524504761734,0.49392880536963285,0.4365457884459737,0.014398803518598072,0.0017990781610337245
0.0058266996021985136,0.09847870627889485,0.7267926565759536,0.15948251579929237,0.00941942174366055
0.00687015748245552,0.12509107961172908,0.13317110154801792,0.3184214651932848,0.4164461961645131
0.0022500493204192316,0.0007706380947100008,0.035083955480662336,0.4892681164711147,0.47262724063309386
0.00907326221884099,0.012912757703810432,0.051771294567744076,0.27482152159623247,0.6514211639133719
0.004459186608391485,0.08058985411506077,0.4976223968034407,0.26511367981766604,0.15221488265544128
0.0106986949537933,0.0039564019072071965,0.12541956399330634,0.6681690068579904,0.19175633228770284
0.0028106321439126084,0.07525601882145488,0.7614705003304024,0.1542663288755182,0.00619651982871182
0.010056201383538755,0.6580083615275004,0.3084533133742519,0.021741764543965737,0.0017403591707429633
0.0011680979346469333,0.00028586080233748576,0.0037516645095504904,0.11424692493625317,0.8805474518172121
0.0022019299326126673,0.13064732729766576,0.675939486406236,0.1847011520791561,0.006510104284329099
0.011806727081274648,0.02359377624611261,0.10358421348902888,0.6823336741906166,0.17868160899296734
0.0003842357458598521,9.668120559990982e-05,0.002821459795381735,0.0640307363276117,0.9326668869255468
0.01780797950855606,0.108895199922368,0.6912253916185015,0.16596634046922654,0.016105088481347608
0.00043727620239601066,0.8396110333379504,0.1497501940790676,0.009716880327001387,0.00048461605358460615
0.0002695567256677254,0.8256242714731642,0.1687885424403208,0.0046333799878362425,0.0006842493730107874
0.0012246394670523864,0.06317163201314176,0.7154187076002696,0.19498152013456324,0.025203500784972868
0.7189572801977613,0.00459684833689175,0.043272187965074996,0.19716253835670514,0.03601114514356676
0.00399567743870996,0.34647602801006444,0.5855923582636277,0.05448712957999734,0.009448806707600338
0.0005147635819523682,9.884658196485885e-05,0.0060073585007317755,0.1220112143947331,0.8713678169406179
0.0005881247082148139,0.005120765780735665,0.22236682038314307,0.7166472443632861,0.055277044764620364
0.013812893583120623,0.03385072650817127,0.27556664445922324,0.6469522718299695,0.02981746361951556
0.0015704146523588115,0.2042833279866937,0.6917958247559644,0.09329992219074375,0.009050510414239337
0.0009085362071188299,0.8532696545148158,0.14290097058151635,0.0027982222351513844,0.0001226164613977329
0.013979903093999586,0.07336867198630073,0.7086326530754318,0.16276594168402733,0.041252830160240804
0.0057643744725519325,0.00569080076278031,0.09754317163353274,0.14360308085337103,0.747398572277764
0.0034496546140648215,0.0022388462526894337,0.01591999889686032,0.20748397930048945,0.7709075209358958
0.011116214676847709,0.7998672711693233,0.16459966111612126,0.01909888100969586,0.005317972028011704
0.003037890536945959,0.03569269021251134,0.5851350001066038,0.33101355738068444,0.04512086176325436
0.02632018016550083,0.04145458103722288,0.11939583928812468,0.5224429168021926,0.2903864827069594
0.0021054410330605153,0.0012830213439487812,0.020042755720904942,0.19877243870060826,0.7777963432014775
0.0024829260064210554,0.12398907690807522,0.7465076901573537,0.12277345485660797,0.00424685207154192
0.010065496071599591,0.01393703030104455,0.11498967781203134,0.7055414847807434,0.15546631103458097
0.012275466268886578,0.021015127978729686,0.05872938438183864,0.19240770200072935,0.715572319369816
0.007741303769686259,0.00954145015070831,0.05165455064191234,0.16810135372669496,0.7629613417109985
0.0013664064694251961,0.05188528657461832,0.5959449180201334,0.3374350098860454,0.013368379049777532
0.0036908177101024333,0.07131250345035689,0.19253408139433498,0.6346779785853668,0.09778461885983875
0.021311532551528685,0.07327055429530811,0.14418120276800206,0.6476061422094102,0.1136305681757506
0.0005716451598037278,0.00016980755389263416,0.002252256019235239,0.17494285486161895,0.8220634364054495
0.0009306673400555554,0.8279603265245553,0.16932128548844227,0.0016778284907502962,0.00010989215619673592
0.009761237551311988,0.7476039624788318,0.19054041031007837,0.048273693927212584,0.0038206957325651984
0.004126144655684844,0.00046759727510091215,0.005175954316353336,0.3985719360863794,0.5916583676664814
0.022857545376736562,0.01886973054487827,0.05685981189499671,0.16387815753096652,0.7375347546524219
0.005758492030299528,0.00016966595211494016,0.0037154401778599373,0.17226139974405322,0.8180950020956723
0.037100871694659095,0.04826228273687688,0.07039646977791272,0.13794668217505543,0.706293693615496
0.004145504579145645,0.04429972012401173,0.5284994145426293,0.3976410802577334,0.02541428049648027
0.001386237131709419,0.04715337830055008,0.6908850518622125,0.23995445872625742,0.020620873979270503
0.9974690821554514,0.0008511293010682629,0.0004964925937939831,0.0005171557414724414,0.0006661402082140416
0.003474538540820085,0.7218606193980289,0.19380917600304026,0.05544937632206092,0.025406289736049997
0.005487032978462454,0.16687828750179431,0.7438897605311865,0.06222329058456626,0.021521628403990564
0.007044998076773079,0.10316067887380459,0.5175930433364515,0.31859748916407676,0.05360379054889401
0.0023260692914687103,0.5103226446815354,0.4682996900479428,0.017838707801167416,0.0012128881778856833
0.0005509145397108254,0.8391356943970708,0.1573274601601584,0.0028429525898899955,0.0001429783131701566
0.005834011466015683,0.011292571350348522,0.046160790853385286,0.3701183190997854,0.566594307230465
0.9140757819473493,0.006444932963054259,0.02951232851692217,0.016270420998290038,0.03369653557438432
0.0009626321240929807,0.19359443917504027,0.6795909699999627,0.11586800487671206,0.009983953824191868
0.0033130709777327376,0.004580971436570724,0.04012988331738976,0.2579348870404435,0.6940411872278637
0.004256800069552455,0.002376287650754486,0.01987406509783538,0.5688888871628797,0.4046039600189784
0.0026821593892076066,0.15618310067879004,0.6781499411310029,0.134847352305306,0.02813744649569346
0.9879277336948454,0.0028338043228069714,0.0014255019722076323,0.003137254646178573,0.004675705363960909
0.0018321049257105108,0.0030042918977295574,0.08524926957098675,0.758116139671655,0.1517981939339183
0.0055478869954178065,0.04687630369718213,0.25309621049788444,0.39513974531357876,0.29933985349593717
0.0015918461808248187,0.5542119885260738,0.3658143059557139,0.06406752631675074,0.014314333020636623
0.0019777063023610664,0.0005013747660370724,0.021833767145135533,0.5644263088231574,0.4112608429633092
0.0012910546376473373,0.0016014876125151902,0.02772186385908541,0.5603751133656484,0.40901048052510386
0.018139027140575335,0.009873126518425581,0.16029545836377887,0.2967875337874043,0.514904854189816
0.001159286895016776,0.0011044092112605722,0.012650582417071883,0.17330004290208856,0.8117856785745622
0.002531993737019612,0.036482636713744576,0.4832065811882275,0.43077177600376665,0.04700701235724185
0.002681122729175791,0.007628832506933778,0.07748070324651181,0.6803820959433274,0.2318272455740509
0.0012316980462151632,0.0004468557815979324,0.006551432403964133,0.06993610846096938,0.9218339053072538
0.011163801342928697,0.3891292907224685,0.5685624903455412,0.029083389773310254,0.002061027815751327
0.003929332514083624,0.010597808827958022,0.055626898242653024,0.46008617711930927,0.4697597832959965
0.021279355617252606,0.01161773929806736,0.15831933343289395,0.7131192794389808,0.09566429221280524
0.030326916354178453,0.011379682765760034,0.14607428937310313,0.6644083750156049,0.14781073649135348
0.009947216235881611,0.0004926806279120459,0.034502974853392314,0.6543360603425842,0.3007210679402299
0.05016730836811773,0.021380658789402172,0.0957824496772693,0.6263748270034796,0.20629475616173104
0.0036243240715525707,0.3336346595369411,0.5860106304183273,0.06363844096888127,0.013091945004297561
0.005754446362269131,0.0013229050659197183,0.03901346670172797,0.19230955364346747,0.761599628226616
0.004105321939425725,0.03450849383338246,0.2508088079819952,0.4508849634401456,0.2596924128050508
0.0015524135342831055,0.011411262492409925,0.06523441477091489,0.6767174629154906,0.2450844462869014
0.00514905581361104,0.025493327625654736,0.35753119121116234,0.5153178852268934,0.0965085401226785
0.008275575523599688,0.1350913386187736,0.44347895015415967,0.3854649108965578,0.02768922480690932
0.006086909735925899,0.030002993243894525,0.1520749686849532,0.663615543220735,0.14821958511449204
0.005186147716658694,0.15868616626102047,0.7223254832840509,0.08375276852784085,0.030049434210429642
0.013042897978974701,0.06802171203143341,0.16771639458803903,0.6622154373356994,0.08900355806585332
0.006044163976063134,0.02635439966419924,0.34086244194597337,0.5947388398161074,0.03200015459765662
0.005635161665235761,0.5967665446960164,0.3402452421325594,0.05123826840825545,0.006114783097933304
0.011892158681079278,0.019799218345737033,0.0444471475960097,0.45185550079062253,0.47200597458655125
0.0001954687443055474,0.7488406791102987,0.2279478902246381,0.018947153762622865,0.0040688081581347285
0.0005349248908177075,0.6383322898502918,0.34294253118253865,0.01283937671057238,0.0053508773657794115
0.012127966347433964,0.4743858066024159,0.23763446383057463,0.24815429497512032,0.02769746824445499
0.013298004628125847,0.12949415623739735,0.4826813674963564,0.326540033370003,0.04798643826811746
0.0006262964826469561,0.4554370298423681,0.4955775592525349,0.04004438357162091,0.00831473085082903
0.0021956691794277694,0.3587429675977462,0.45715468136527077,0.1600614082696941,0.02184527358786101
0.01729927736942863,0.048922282294235724,0.20515161931690565,0.5797556238380687,0.148871197181362
0.0037671870985064343,0.001652627737650761,0.05282520358947103,0.531227838539094,0.4105271430352778
0.0017672635234818978,0.0020549072456511413,0.07054373339164693,0.4946365208925891,0.43099757494663077
0.0018438180475603577,0.8355574402343883,0.15899024169843973,0.002746898051691048,0.0008616019679205838
0.0034280435238426663,0.2474456969264709,0.35333041536204796,0.32997689020202964,0.06581895398560886
0.004827214576204904,0.007313307499408273,0.07759417942111478,0.6130126157426864,0.2972526827605857
0.0010038512969877244,0.00030753268714215547,0.003339773192775818,0.0710367329299333,0.9243121098931609
0.0013623904056317166,0.8246362066725813,0.1686207637597703,0.0050618313677137,0.0003188077943027277
0.013730877174913973,0.06352154530116169,0.6764181455620364,0.18516747793986632,0.06116195402202189
0.0017357098005006109,0.6740396009933284,0.3202551667787419,0.003687895593655574,0.00028162683377384347
0.006545272991436677,0.0016210903563355853,0.08964415465520066,0.7427595075419218,0.15942997445510546
0.0029880780669431038,0.02033205328608785,0.40616941894234,0.511800176201579,0.058710273503050275
0.005657267044187719,0.1650860128217789,0.6224968827510623,0.1957450650602529,0.011014772322718186
0.0013483579211554142,0.003606560176810824,0.02353748271461523,0.42021300820908475,0.551294590978334
0.007641234972628648,0.05093597525093531,0.7568892352486963,0.1633681375248291,0.021165417002910886
0.004401233055920975,0.7443550264290407,0.15625369802112515,0.06093233230572697,0.03405771018818618
0.011245012920469033,0.016366766166213235,0.2199765534208271,0.16857216060721483,0.5838395068852757
0.0011836333965784822,0.0003402851873500757,0.004578586885788655,0.06451223492940508,0.9293852596008777
0.04772283881131705,0.011040898688405711,0.062467492161746706,0.3536084864395664,0.525160283898964
0.007667479807289311,0.04029692087449511,0.3679803752046637,0.4550801582365066,0.12897506587704527
0.021056153178298283,0.7888684111294794,0.14288998574335418,0.03935916014866411,0.00782628980020379
0.000368577613104973,0.7256426882328725,0.2667933748643839,0.006568627474062159,0.00062673181557663
0.021259285254002086,0.09348117895905447,0.2726676954696548,0.5662888356011366,0.04630300471615194
0.007753480598794966,0.06458423404348165,0.3441888074312023,0.5416105414556899,0.04186293647083148
0.003434283540359022,0.7629624878875811,0.20373603865158119,0.028711819454192895,0.001155370466285653
0.03763845752088996,0.04591839890594048,0.49325336523418295,0.3087537438230887,0.11443603451589814
0.003074151609310146,0.0008802285028244427,0.02933263875955145,0.7197161879187713,0.24699679320954238
0.005309194716944275,0.005030724888913427,0.03156215652074721,0.24919075060093798,0.7089071732724572
0.001528776075923528,0.9415254906590519,0.05347049689921859,0.002996445037481016,0.0004787913283247577
0.0019913347870615292,0.0020425663493351515,0.014406479491488072,0.5631939010395766,0.4183657183325387
0.0017089567054908573,0.7578620546932691,0.21295354065009206,0.023697437934382948,0.0037780100167651917
0.009554349272082433,0.0230112692617737,0.4342873141449339,0.4336375941282294,0.09950947319298085
0.0007283190052630197,0.9662877490925169,0.032423222782275975,0.00040380395610332693,0.00015690516384098528
0.019737544529207597,0.17187216690979643,0.29558705406873353,0.4658409125969696,0.04696232189529293
0.005570079077093235,0.06187701234487782,0.7528276810971438,0.16828184957706993,0.011443377903815449
0.0029877574441988693,0.0019158959223784789,0.031049768518011406,0.25253062386814573,0.711515954247266
0.002008642316561032,0.005807969462947607,0.07465004498081429,0.6531341544053563,0.2643991888343205
0.0023989651175785635,0.030065745648402958,0.33256978845110363,0.5711624071267224,0.0638030936561921
0.008091065459555133,0.0032911939257032562,0.12094788406951325,0.7114691998659375,0.15620065667929134
0.004662726917471753,0.00500887187690898,0.08504807007451202,0.49037541420490827,0.4149049169261991
0.003631768365937866,0.020427317739615664,0.14735824376492626,0.686631686498674,0.1419509836308459
0.0017828804365801925,0.0009337284036284103,0.004276938279640335,0.17425921129198674,0.8187472415881644
0.004842596476219773,0.004421427073971939,0.060869009748975945,0.3392015041089845,0.5906654625918477
0.0018884193428966686,0.007858154821275743,0.12588854657918774,0.6927748712773072,0.17159000797933288
0.021660388423851738,0.0034640664115779024,0.1155719739424648,0.6491755541229177,0.21012801709918794
0.009955776904255299,0.05626782119689503,0.34686359826144775,0.5344960152169675,0.052416788420434506
0.03506707449253701,0.020107924186659108,0.06455009424747375,0.1688688547874311,0.7114060522858987
0.0026155449415247818,0.1312358720077978,0.6607017278563027,0.1745857484217711,0.030861106772603748
0.0050570560120843395,0.005284109248827502,0.026359029349421064,0.3405742389106591,0.622725566479008
0.0004435286982225458,0.42857977181189244,0.49253700461740096,0.06416225345389694,0.01427744141858686
0.0037601960014208517,0.0009132970062110797,0.026787350880092545,0.5614645083086355,0.4070746478036402
0.0010544047338796572,0.655421906024992,0.3041520668089585,0.025522981658230824,0.013848640773939139
0.004542437017610557,0.007653780243465187,0.14400958789503787,0.7668746464081935,0.07691954843569325
0.008927633122764941,0.009674219045650616,0.05256978220091416,0.49035372503455715,0.4384746405961133
0.003870381835048611,0.36825847932217654,0.5145278549622977,0.10910931466999045,0.004233969210486412
0.001651143684368084,0.06014016625467873,0.7734422537777359,0.15278229375925692,0.0119841425239605
0.002148678162245584,0.352774525445791,0.6317031935127397,0.012869953869468004,0.0005036490097558344
0.0007714542995381462,0.7436169557229553,0.24566620465876432,0.009229047036986694,0.0007163382817557492
0.015610796683906997,0.015399477840758399,0.14251913353074294,0.6808830392766166,0.1455875526679752
0.007493700912678472,0.07255450833953674,0.5201870241748586,0.3683864065589344,0.031378360013991725
0.0021268260335538286,0.0012434791717800418,0.02037319170979605,0.7312029841754631,0.24505351890940688
0.008698310243311486,0.06859515851191712,0.5795744171988753,0.2847059822912093,0.0584261317546868
0.002483671750474888,0.001614931986221244,0.06488542919730889,0.6940085286679079,0.23700743839808716
0.017004351879523462,0.0939032905002905,0.2995661140207461,0.4717785458360322,0.11774769776340777
0.005121874783565241,0.15483249318740655,0.6805654699954579,0.1496932955122735,0.009786866521296683
0.004811280086233595,0.885178956472475,0.10337025112662049,0.00607655584975105,0.0005629564649199394
0.0028548462336446096,0.004726141602225972,0.14751255978783323,0.6724567641414603,0.17244968823483597
0.003908736973035587,0.0331030072877526,0.2540574287857336,0.5784274121080565,0.13050341484542227
0.008375617313543962,0.001072821146640007,0.012447676000618243,0.25233672800626394,0.7257671575329334
0.012283898819118788,0.1752907467772291,0.5928000657788174,0.20278679113207893,0.016838497492755927
0.003034502515948546,0.1693704666519045,0.7160828778075768,0.10567574495681109,0.0058364080677589854
0.002403841224145399,0.05011253627490572,0.1636941159766025,0.6477616336412524,0.13602787288309423
0.00481293096368572,0.0009342097139190757,0.018031654447787197,0.19818679977586082,0.7780344050987471
0.002163416280496833,0.006959623013559546,0.43826983917877016,0.4879721773186796,0.06463494420849379
0.003915310510663795,0.005427764877311514,0.04863100439001012,0.686793046134402,0.2552328740876131
0.0016381295603139507,0.05709493380943241,0.8451020074136165,0.087393837185596,0.008771092031041289
0.014925594785960086,0.3070135880660073,0.605499386168903,0.062331679898802214,0.010229751080327558
0.058046844745250396,0.11791646102721634,0.49325737881725495,0.12281960655368578,0.20795970885659254
0.006202867209029091,0.014177547646750714,0.15600487496350987,0.7399857673254906,0.0836289428552196
0.00329364018876953,0.2654304773541335,0.6168425685733981,0.09700150713741892,0.017431806746279938
0.0008728971921293865,0.0007020297199552714,0.009083410643735138,0.3865939744651999,0.6027476879789804
0.0016879957139293955,0.40574671448587596,0.5356510295327483,0.054451530883187396,0.002462729384258751
0.00041302258244492576,0.8986800592556228,0.09460536702110926,0.005872448181688723,0.0004291029591340319
0.013970638287139804,0.0033897293756861143,0.0533622326910808,0.381842050028942,0.5474353496171511
0.0034487246008282272,0.02353548099689077,0.303563398554825,0.6129638736484156,0.056488522199040415
0.006992935306898419,0.3342106578204763,0.567904884817509,0.08004858541647747,0.010842936638638698
0.002964840277384289,0.0023824310793196094,0.05367684195157777,0.7518941435103967,0.18908174318132157
